name,review,rating
Spectra Baby USA S2 Hospital Grade Double/single Breast Pump NO TOTE,The only medela I've used is the symphony when I was in the hospital and when I go to work. This thing has a lot of power and expresses more milk in less amount of time than the symphony. I have converted my medela tubing to work with this pump because I needed bigger flanges and didn't want to buy the spectra one-- they are so expensive!! medela equipment is also easier to obtain.,5
"Aquatopia Deluxe Safety Easy Bath Kneeler, Blue","This works very well at bathtime.  The kneeling pads are comfy and it is easy to clean.  The little pockets are nice for storing body wash, lotion, etc.",5
Bella Tunno Diaper Ditty Wristlet Spanish Dots,"This is a great little item which I carry around in my regular handbag. Since I have a toddler, I don't need a bulky diaper bag for most of my daily errands. This holds a few diapers and the travel wipes pack nicely, but keep in mind that it won't fit in smaller handbags. I also love the design of it (nautical) - the patterns and colors are nicely coordinated.",4
Munchkin XTRAGUARD Dual Purpose Door Stopper,"Our son kept closing his fingers in the door, this did the trick to prevent that until he it tall enough to reach the handles!!",5
"Vulli Sophie Giraffe Vanilla Teether, Colors May Vary",My daughter loved this toy when she first started teething. I love all of the Sophie Giraffes and would highly recommned these products!,5
Ergo Baby Carrier - Organic Navy Plaid,"I love my carrier--like most people.  I have a back injury and was worried how I would carry my child around.  I used the Moby Wrap at first, so never used the infant insert on this. AT 3 months I switched to this--my son was long enough.  It is GREAT!  He LOVES it--and i sometimes just wear it around the house with him in it if he is fussy.  My son is 6 months now, and I can't imagine not having it.For you bad back people--the reason this one works so well for the back, is the strap sits down on your hips.  If it was higher, it would KILL me.  Other carriers the strap is more on your waist, and that puts weight on your back that equals pain.  This one puts the weight on your hips--so no back pain.",5
"Graco Sweetpeace Newborn Soothing Center, 2008",This item is the nicest swing I have ever owned. My daughter loved it. I wish I had it for all of my kids. I know there were some motor issues with the first ones on the market but mine wasnt like that. It may cost a little more but really I would have spent double the price because it really is that nice. I would only change a couple things but really not much. not all the straps come off to be washed so i had to take mine apart a little to wash the straps cause kids spit up on the belts. It would be cool if the circle on the base was smaller so you could take it fully asembled through door ways and if it had some type of handle to pull it around instead of just the little ledge cause thats not to easy to hold on to. In the end this is the best swing ever. The AC adapter is amazing. Part of it broke on me and I need to call the company but for now I am using the batteries which have lasted forever.,5
Lamaze Play &amp; Grow My Friend Emily Take Along Toy,Emily is deinfitely a freind to my three month old. She seems to be somewhat of a high strung baby. She fights with emily!!! But Emily keeps her occupied for a while. It's just that for some reason she gets so frustrated when playing with toys that I eventually have to take emily away for her own sake but Emily is a great toy.,5
"Graco My Ride 65 LX Convertible Car Seat, Rane","I gave this 4 stars instead of 5 because the material for it feels rather rough and cheap, and while this is still on the inexpensive end of convertible seats, I still expected the material to be higher quality for the price. (We purchased the Coda style.)It is an overall nice seat, our son is 98% for height, and fits well in it at 6 months, though the head support is already on the highest setting. So I do worry how quickly he will outgrow it.We drive a very small car, the 4 door 2010 Toyota Yaris hatchback. and it just barely fits in it, we will not be able to recline our seats. That being said, I don't feel that it takes up much more length than our infant seat did, we were not able to recline our seats then either. So while it is big, it does still fit in our very small car.We have not had it for long, but so far our son seems to be very comfortable in it, fell right to sleep. The head support holds his head very well so that he can sleep comfortably, even though he is upright. He also already loves the cup holders at 6 months. The first thing he did was reach for them.Pros:PriceCup holdersFits in economy carEasy installationCons:Cheap feeling material",4
"DaVinci Emily 4-in-1 Convertible Crib with Toddler Rail, Cherry",We actually got this crib a smaller size before and now needing the full size. We really like this brand and it is quite easy to install.,5
2 Pack Organic Muslin Baby Swaddle Blankets &amp; Bonus eBook. Unisex 100% Breathable Cotton Receiving Blankets for Boys or Girls. The Best Baby Gift Blanket Set for Newborns and Infants. Cotton Swaddle Baby Blanket Set in Exclusive Design of Just Caterpillars with Red &amp; Yellow Colors for Visual Development.,These blankets are just right for the newborn in a warm climate. Very soft and you cannot beat the quality.,5
Summer Infant Baby's Quiet Sounds Video Monitor,"Not only was the resolution on this monitor awful, but it quit working after less than a year.  Buy something else!",1
"Sunshine Kids Dry Seat Pad, Grey",We needed something to protect my son's car seat from potty training mishaps. This is perfect! Really beats having to remove and wash the car seat cover each time!,5
Aden and Anais UpAwaySwddleBlnkts,After receiving many many blankets for my baby- these are pretty much the only ones that I use now that baby is about 4 months old. The others are just too small. The weight is perfect and so so soft. I would recommend looking for the design that is on sale though.,5
